MAXSIZE 1
LAPSE ckabkfbkdDBDdakabCkCdDbkffdAABBfBDddfAbkDfkafBaAdCacaadBDbaffBDBbDbCCdBkbDDcbBkffaAcdbcDbkbbDcb
LAPSE BddddkAfcfBAabaAdckcccaDkkBkfbaAfaDBaAafDfcdBcbAcbCbccDCfkfADdkafabacbbAakbcdcfDbAbacbAaDfc
LAPSE BbAdCCcBBfAaBBkACbdDbfCaCkckBAdAaadbAAdkBkCdfbdCbcdaDdbkAbBBdDCACCaabBfBCcfdDacaAbkAbAbkCabAkA
LAPSE dffAbDBbbdABkccbCBDfCdbAadcAdBDbACfCaBADDkcBAkkBDAAAcbafababCDkDcAaDBbkCakfbDkacAkcdBaBCCcCabCaCBab
LAPSE abfBbcdfkkCaCkbfADbffAfBDBbkfCdbbcBccdBfckCkfAafkadbakCcffkaAfAffDffCaaCaccCbDcBAAfkBBfbDakbCCf
LAPSE AfBbkBccaffDbBCfbDCkdaDDcDakBakCBbakDAcaddAfakadCDbcfcCBcdacfCcBBfkfafCdACcbkdaabkCDdDkaAkfCafaDa
LAPSE aBkkcBDDDABdaDdBDdafbCbcDcfCfAbAdcDDaBAddCDADakDacbfDdbBbBBabACBCccbafAdBdbCDCDdbCdDdbabCAakC
LAPSE akddDbaBCADDDkafADfkDDDCcbADabAbfaddkcAaffdDkDckfbdfkfAacBBkkbdbCkfdAbDDkcbaaadkBbbkCCffdk
LAPSE DCAaCccBcCbCDCaAcffDCCddCaCckcbbfkBacDbfkcfcbABDBkDdBADdfcDBcCdbkbbfDBDBAbddCCaAdAkabfcdAbdACfb
LAPSE ffffBbdfbckBCbDfAbABfbbabAcAbABAcBdfAdffcAdBAcaddddBdAafadDbAkAkdAkkBDabbBAaaBCfkafBkbbACaBaCcadd
LAPSE AcadadACbBfkdbdCBDkacABADaabakDkaaDdkCCfAcAADBDCbBcdbckbbbfcCDfAkdCfcBfAkDDkfbAaabCcfCDbaCCabAc
LAPSE baDcdbabBBbDAafbbaBCDdAbbbCDfcBBBaDafbBbBdAcbACbAkBbkAAfBkBkaAabdBDbDbfDDdbABffbAafABDBCADDAA
LAPSE CkAfaDkcAccdAdBCCcBkAddfkadBdffCCdcBkkBkkbacafkCddAdAbDkfcbBCDBDddkfafDaCcBDcaafkfcBBBkCDbC
LAPSE dAckCfaBcakkCBDBbfaBDfBbfBfCABbDdDaBDAkABckbDkdadCDfcdAadBCaAAkCCDfCDbkkdDdDAbAfdfAbCDBAfaCb
LAPSE cBdbabBCCdAdCAfDCaBfakdkccCbcfcabacbfCbdfdkkBkccBfkCbDDfkkCCBCfcDBDbDddbBBCkdCbdbBabfCDADf
LAPSE aadckCCkddCkCcbDDakakkcDCdAdCaaCBDkfADdCDAdcfDkakkBbAAcfDfBBBfabCaaDkdBbDCccAbAAddCbfdfcDDcf
LAPSE bcfCdbDCfDaaAfBAfdkaBfaackfBkcAaaDkDbdDaBCfdfBABccAdbCbCcckddABbbbcaBADCdcfdckadAbBAfCdAbc
LAPSE bBBBdbbfaffbCcAfBBcddaAdakAbbbfDDDbkfACdABffCbckAcacCaafdfbBCaBADcAbdbdBdaffffDcbaDccBBabkAfADCdCbB
LAPSE kccDBCaaBDCBBfDBBDBfkfBaCBbfBbbffCkkAAdacdfkcBbBdbcfDBkdDBCfbBDbCcffdDAfDbcBCADBaaCbfdBAfddADcaCBf
LAPSE ABDbDCDfdbbDkACBCcBbCBkkDCaacBDfkkBADbfcBBAfCkDcfcaakAaAfkkkafccCBBbbDBcBakDaAcCbCCkAADCCAk
LAPSE fkbAaccbkDaDBcAfacCkaBCaBbbfBBfkCaAdcBDBbBkDabfABkaAafckAbkbfDkkAbdkkbAfkADkbckaAcbdBfBfkDdadfDf
LAPSE DADfdCdDCfkCcABacdDkkfDBaBkCBkbbADcABBcDCcABCDbfkdkCffbBCDfDDADCDcBBDaabfckCcacbaAAcfdkaBcdcfkDaBfc
LAPSE AAcbabdDAfcfcfDfACfBACDCDcBdbfcdCbbdckfbfAbbaBCkdDaCbACDDCDaCCdfCDdABaDCCbcbDABDDbBfkAbDfbkafABkc
LAPSE ffACbDdBfkBdcfkbcAaacdcaCcbAdCDDBCdCacCffBdadbbCbbkBBfbddCDbBfabkCckABcbCdCdAcBBdcbCdbABkf
LAPSE cffkBfDbBaacafBaccDkABDCfkAbdkdBBCfBbBkcCCaafACdckfAdDfdbCdfdCadBDCDcaCBcDkfcbAdBAbkdcBAcAbADbCBB
