MAXSIZE 1
LAPSE cdkfBccbffDBBkBddkAdDAkCfkDdCAfaacbDcccAaDbdabBAABCbbkacBbcbCCBabbkaDBCCAfdafBcDDCDcBdAkBC
LAPSE AAbfdCAAaAcacabdBAkDkccAcdAaDAafAacDdaackdfkADCDBckDkkkddbDACfkdcckbdccBfDBCBBckkkaBCBdABckdccdf
LAPSE kAbaAaafAACDCbadfBfafCAaAacddbCCbcDcBAdffbBDbBkccBffBccCDCBbcbakBffkkBDkCAackAckadAAaCCDDk
LAPSE dCddkDCAfbkCcAfdDfAdcaBkffdkkDAbDkakaaDcdkCdcfCfadCcbadAcfCakaDAdDdkDbfdfBfccBBBCCdacfbCbkDcdcD
LAPSE bcDbAcDkDfcafDACCcBkfDDaCCBBbdcdCacbkdfdccfABbkafAcCdfAaBdbkDkCBcBCCcbdbkdDdBfaDdkCAfdAAAddC
LAPSE dAfcbDCaDdAAkaCcbBBccakaDbkcfdBdDCaBaADbCadcAAfAADCaCkAkAdcfccDkADAfDcdfDDCBADAcDAdCfcBkbf
LAPSE fbckkdABCDbkfkBbcabcbafBdbkDadcBkBakCdkCbbkbBdAbBaABCafdADfaDBDbDbaAACBaAkdDcdCadcDBfaABADaABABDa
LAPSE aCbDaBbAddabcbcfcdAbCBdCfACbCcdCbcCcADCkafkCaCCdADaDdadAccDkBddbADDbBDdCAACaCkaCddCCADDCcda
LAPSE caDdkAcabcfCkDkkACakBdACDBCCAcfaAkAcfBkDAfcdCbkCDAdDdDfBcaaaddkfDfBbCkaaAbBBdCCBdbBaDdbBBCakBCDDda
LAPSE fAfbDccCcfbfkaaBfkkdkCbfbbaAaACCcABcffakkdfkfAakADcBBBbfffDCcbkabbBfcDCfAfcAddAcdCDAacDfkBBAB
LAPSE fafcadcfkBdcbfDdbfcCDbCDAdkAbdcBBAdbkbfDaADDfAkAdbbcBDbaCBcakcbdkdDcDbBBcccddCCCfaCkBCkccAafA
LAPSE AdCcddbcbkkBfkDbABaCbACDBAaAfbabBaDdkBdBkBDDCBDbfaCafAabbaDkdDacBCdAdfkkBDcAdcDcBdcababdbkfCb
LAPSE CkfCDkAakBbaCfcDkCCdBaDADbCdBDdADkAbfckDAAdDkdaDkfdabddbkkbkckaADCAaDCDCCkkAdkbDkaDDaAdddkcDdAAcAd
LAPSE BDbkcAdcabDcckCdADkabakkcAfAbBckBAdCckBBfbkckadBfCDkkcbADaDcbCDfDCcCACcbAcACakAccAakfbAccbfaf
LAPSE BfdBfkBkBdfbAcfCkCdCaaDdfDaDdCdAAbbdBbcaDAfdfBDkfbdABCAAADkaCAakcbAdCkffBdBACdcAbdaABadaAdfAafD
LAPSE ABCafdBdkaCAacBDadfdbDfaBCkAfcadckCAbdAABCbafCCackfaaDkBkAAdCacbkffCdDAcCcdfBffkBffkacbbfB
LAPSE cdkaBDkfCBAABCDBkadBCCAckCBackaafkAaDDDACCbbAcBbccCcACDBAkDdbAfCBCkddDdabBbaacfaAfCBddbCBaa
LAPSE bcaAacadakkAkAcADCBkbcbDkBDdDcBbbbDCcfDBDDAkfkCBffAbCdcDCDbaCfAcffbfkccbBcaDBDacbAdADDAfCkadfccc
LAPSE cAaBCCkfakaDDfdfcAcDBbBkkaabDBAcCdaAdfkdDcAaaDafdkCcBdCckCdDCAfCAABakddBbbkadfcAkkBfCkaBkDAbfbkdC
LAPSE BfDBaafaCAbkdCDckCafbkffdbcfacCkbcBCbdDkdCbbakkBAfCfkdAdabfBADdabfaaDaaBfcdDAAdDdDcBdBkkkbA
LAPSE bdCkbfDAabDAbACDkBADcDdacdDABbBdbACCAfBBbkckBaBbbDBBafcDbbBAbfkkAfakbADdCDcDkBCAaCkcBkcfAabd
LAPSE CcBcDDfdbbCBAkbffbkcfkaakABffdDcbBdadfBCCdBDcdCkAdaCCbbBkbddcaabaACkakcafBdDfdDCbAkacDACkcb
LAPSE bBBbDkaDcdbfDDcBCdaBADBbCbDBAkakdCDDaaAkDkcBcfCaCaAkbfBdDfbaacdAAdAAAdBfCDfkBdcBfaabckcDDDABkkbCkBB
LAPSE bdAACDbdbkACaACAkkkDbcDdakkkdkfBACCDDdfABkbAdfDfdbAcfbBABbDBdfbfdDbDbdfcBAcdbDkAbfabfaDCdcaBCdaC
LAPSE BDfCABBCCaBfCDADdCDBddBABakAadaADCCadBCDDfkBdDADAdACbaDaaDbAdDbBDAdBDdbBbDDADkkabCfCkBBbBfBadaA
LAPSE CaDAbkCafbcBDbCaAaadCfkdCffafbfbcfBbkdDcAkCAkckABfcABfbbDDdffkkkaDCCfCbfbaBDCbfbAAaBCDdckfk
LAPSE dCabbdddakBfBBBAcaBfDAcAckcaBfAacdkaaaAfddABABdCCfCcADfdbcdAcdkCfdCdbbfBDfDcAkaAbbdBCAAcCBdAfkcdAB
LAPSE fkaAcBBdDkdbcCDDadkffCAddBfbfabCADffAkcaAkffBdDbabBbCaBcBkcAcdkBAkAfcCDaDdfkfAfaaCcadCdkDfbCAc
LAPSE fbAAacDaAAkBkkAbfcAcaBDAfCDbfbBbfBkdfdbkBaCafBABdDcCDcAbdcbcfBcabkBADcaabdaCdAcbkBACDkcaDDbkCAfcdad
LAPSE DAbCkabkCcDDcdaACkAaCCAckfaccffkCabkDCCDbaafBAABBfbDkBfkDkaffdDkACCdaCdfDBfCbCkcfBBfkfdbccfd
LAPSE kbCbcAfcdcdccAkkDAkBcacABdfAkAbdbafDcDbkfAfaakkbAkfbddfafAcCkcACadBAkDaCkfcbcAdckdBcDCfBcbfAddd
LAPSE CckaADCfCbkdAccbbABaDBckfaCaBBCkdakBBCCdkkBcfkDbkABkkffffaBBCkkaCcbbCkcDfcdfDkcdbdBkBaBAkkAfdb
LAPSE kddCDkbAAccDCACafCCbbCfaAccDDAAkdaAbDcABaAACdCbccfCaAcfbbABckAfCBkkbkCfDaADcDBBdackBabfkADAdDC
LAPSE CABbkkcdaBAfkcfDDDcaabckdddADdACDCkBDakCdkkkAdDafkCkcBDfAbAffdkkfDdaCfbacfAcfdBcBCdCDkaCbAffBDdCkAkC
LAPSE cAAkfbBddbcaDCDCBbkkCackabdfacAAbkdCBBfcfDDCBadfBDCdAfDCbCDbBAdfabaddDcbkkcbdbckCkcCafDfcccddfa
LAPSE AfadccDcBkCkDcAbdbDBDCAfkBBfCkkCddCbfCakACDacbbABbbACACfCdcfbbDdkaBACcfdkADadBaaABdkbbbkAaDffAbAAC
LAPSE aCbkbdfadaCCAfAcDDaCfkCddbdfCccdCBBcAckabABccAkafCAfcdDdDkcdCdfbBkAaCfAcbaBCfDbfAABBDBcBBkkA
LAPSE cDdAbCbafdkbBDBadaDDAdBCdCaBbADCDBfCakdCkDabbAddaAbDbkfAAfaCcBDDDdfaaCDCAkkfADCdfcffAbDcCDDbd
