MAXSIZE 1
LAPSE BcfaCfDfAkkCbdBkfCkCbbddafcBkfccdadaBBBdfaaafCBkdACABffkCdDDkBCdBdfaAadfCcCadCBBafCkbdaaAdDAkABkfcfk
LAPSE cAakCdBcfACbAcAACfddADfDAkfDBBkADCAaAcdaBAbDBfdBDCDAACfbaABDfBcaAdcBdaBDkDakCCBdkkbfbbCfCD
LAPSE bdDCfaffcdaBkkfcfkaadDACaDCkacffbcCcDAdBBkaDDfBCBAkBkfabafkBaddaCbBfkkCcbddDBfDcDcbfCcbCCBCCafBdCbcd
LAPSE dDdaDfafBfcfdbAcbffcBDDAcAkDcBadbDkCkfabAAkccdDBkakkdCDCCakcaAAbccfaAbDCDcBAbabkkBAbDDaCkbdfbaACBdbb
LAPSE fbddbBAkdfDkaAdDDdDAbaAkaCafDDaDbDCaBfbdBCkACCCaDdDDbcCcdCAaDDdfbDDDBbCafAkccdaaBcAfCDBdkf
LAPSE DadBdadkaabccbdbkAAffBbACaaDDdckddkcCfCkAcBfCfBDaakdcaAbfAfkDDacdbBfdDaCaaaAfdckAcDckbfADk
LAPSE CaaDCCfDCBbakkafafdfbcAcfDDCfBDcAfackaCfBDfCBaafADffkaacDDDaDfaDBkdCaCbabAABAACkBaCaadADaaCCaf
LAPSE BdDcAkDcBckfbcBBdkkbBfdkCDBfBBdbccaCkdDbdADDAckcBbCdcCcCDCAAdckbAfcAkDfkBdBBACBDdDBkkBabackfdaDCb
LAPSE AbBdADdbckkaakbddkCabcDaDfBfaDdbCCdbafkdDCdBDDBafDdfBBBDBAbBfAfBfcBDfAddAdbkAAAbCfCfDBCfAdcA
LAPSE BAbfcBCbcabCBdfcadkddfCfDcDfbaDfBAABkcBcbAdcbAbDadabkBkbbbAbdfkdAbCdkbdCDdfffDbAkbfkAadbadA
LAPSE fcBDBBDkkBbkbCdkdBdcadkAfAfbCkkBfbBbBABcbdkCBDBcfBAAfAfkaakDffbAkdBfABAcfcaDDkCBbfadDAcDkBACBfD
LAPSE fCaffAdafbcDfccdCaaaDDBAbCakdBfDkdfDCcAbbDDAkAafkbAAfBCDBkbfDCCaBAfBkCdCcbbBcbBdDCbCCkAbdDbBA
LAPSE bbCadDkbbcDkAaDfdbBccCcDBafffadcCAacdBCdbDfbfdadAffDDcCkCBDfbdbkcAkcddDcaAAcACDAakkdfDCfcADDDAb
LAPSE kdAdakacADBkDbbdBaakkAdbcadCBkdAcafdfbcfckAkBDBaCCDBkkfdAkBkfBkdbddfACdAafBdBAdbBdADAaCbAc
LAPSE DbAkbkCdbfdADcAaBcaabBBDaCcdkADbDkkfkCcabadCkCABDdAAAAAadfkADdkkcADAbDBdDdBBfdAaccCdAakDBcBDBC
LAPSE CCCkdCkbCfBADfaAAbDAkfDfaDDAkBfDcAkBffCaBCCcfBADdcADbDDbfDbddDbkkCCCBcdCCdbkbdcfafbCkDCcdABkbdbbd
LAPSE faaaDbkckfbdCkckBbdAkDfbkdDDBBCaAbbDDCkaBdBkkfffdBdkfkACBfacAaCcAacdakDcaAAfBaDakdkaDdDkkDbCfbcakB
LAPSE bccbAkcdCdcaDDBCCccfBfaCbdBAfadfaCbDbaAbBbaaaDbkAddaAkAdkDkcBDBbbCbbkaCBffakAdbcBDfafaBAaddkbkbcaCkc
LAPSE AdBCdaffdfakBbfAcdBBCaaDdbBfAAkCddBbDkAbfAcdbaBbdDkdfBbDfacDbdkDCbAacfkdaAckkDakCDDcadbaCkadBc
LAPSE AAkkkaafDkaAABABdaDaAcAdCckBbACAaBdBBacCfckDBfCBbkDDadCDfAfbbcCfDDkddcdbfBddcBACaacBcfafCaafdDDcDAad
LAPSE CADDdfdfaDACfCCDBAAdkdakBkkcabfdcdkBDadCbBDCBbABdcfDcAcfkdBdBdcABBBCaAdfaDCAcCDfbaADbBADaabAbkDCak
LAPSE kbfBDdDCCDdbCBADfkcdBCDcBBfakDBDkfBDCaBBCBbBkfbdAdDDDkcDDCkdkffbCCAbfAkckdkbfcAaDBAaCfdBfBBCaadBadA
LAPSE fDdBAafaADBabacaakCffaDfcfcDfdccaBCDbaBDdfAadDkdbbCfdACAabccabDcDAckfDDDddDfDdaAkBkcDddBBcb
LAPSE bcAkCCcCBDACddCCdAkkbfAAkbffkDaBAbAAAbacffDabDkDakadAdDBccCaCcAaCcAaCCcckDfkcffkcbDckkaAcB
LAPSE DABcffCckfkCfCdACkdDcBDdAbkaBABddccfDbbBbDdABaBdCffffbAaAkcDaDaDCkBakcAAbAfCcCcfBAcDCkBbcAbd
LAPSE DCcdkbddadbCDBBdADDkfkffcCBAkkbCAdcBkDBabkaDdCcaAbcCdacBAakdfDbDbBcfdakAbBdbbdafdCBDCcCkcDfDDbcaBa
LAPSE bffBkBBDBBDDdCbkcAAADdAadfBkkAAadAbAfkdbbBfkffkcAaBdccDAAADBbafBBkBbkBBfCfACfABBcccBDBbkccBAAbDCfaC
LAPSE fBCcaffDBfDCCdcDbfkDDCbkbcacadffCkDcaCCDkCabakaAbAkAkbCakdkCcdBDbbACCADBfbkacdCbDfCDDADfcf
LAPSE CaBkBbABcDBBabAcdCfBdBBbbDaakcDkbccAdDDbDABDbCCcfCcBbkaccBADaBkfabkBCBfCkacBffAaCdaaAcCfCd
LAPSE DcacdDbccffDkBAbCBaaaCfACkBdcffbcfDBkbCAfbcBkkcBcfCBfccCcDBCcfdbaCadDfCddaCbacbaDafaDacBfCbccA
LAPSE BdABafaffDAcDkbBCabBfDbdbAkfbakadkaCdCfBkBbafBfbfBkdBkcacADBDfcAkaBDBBbCdkafdbCDkfcbfBacCCBba
LAPSE CccCcbadACkAfcdkBBafkkdkAcABdfDcCBffCfDaADkfDBfBBcCaDkCDCDCcdAkfABbbcbBcDaAABfBfCfbBdabdbdADAcDbb
LAPSE abcfBackDAcBbfCAafkkaCAcdcfbBbdCkcacdcaAbddBbackbaCbAcfaBbcAadafbdfbAadAkkkDdkaDkADdAAcdfCfddkd
LAPSE dcbfafDBCABfAdBcbckbAbACDAddcdcdkaBbaDkBdacbdcakakBCBDkBdDkdADdbffkDdcdCDbccBBfbCdadDdAAbBakkDcC
LAPSE bddACbfdAAcCkcdbkAcBAcDbCkBDAkcafdbBkaCCABDdbkCDaaaBfCkBfaaBakkkfaADfCAbkBdbdCaDCdbBDcaaaAfC
