MAXSIZE 1
LAPSE acddCCackcfACckacaCfafBkAcddDfkABBdfDBDDCAffDCkDafcbfBADkafaffDkaDbADCCfBDBCDdkcdckAackCabAAAcAC
LAPSE BbdBcaBcBBDcADdcaCfbbbfacDCcBabCdCbaCbCcbcdkDDdAkabAacaccabDaCCffkAfaADcafaBCDffadDdcBkaaAd
LAPSE aaACAfcBDaADAcdDfBAccfcacbBdbafDdcfCdBAccCDkDkadfbbDaAfCkkdbdbkDbaBCbAaAdbbadBCAcfdDbCBfbacafbAd
LAPSE dcaDDDdbdBkBdfAddcbAAadBADfcadacaCakkbbdbkkAaCfCAkBcbaCaabDdCAaDbdkAbkDDcaAckcCaBcccAkDfabfabDBDaC
LAPSE DaAkbdcacbDAcckBkbbcAabDAdBAAafkkaaACfDDDbfBAkdcBfcbkbDckcBaAbDdbabbBacfdCBCbaDDbBdDAbkDCbdcAckkaf
LAPSE CDbakaAdCDkaADabCfbddfdddbDfddbBCDbdCBdaAAkaaCdbADDcddDBdfBcaCbcfAakfdCCCaDDdCdDfaAbDkDCDbcccbbaDdb
LAPSE CakBAbCbcbAbdfdddCdaafccaCcDbfBCdcCckdBADkCfkdbAkDkBdCdbdcdAdaCDkBdcfBdkfdakfddDdBcdacfcAAAbD
LAPSE DDbdbcAkcabkCkafCABaBdkbAcBfkkbkcDbCcbkdCCCafcAfDfdcDaaaCDAaACaDCdABcBaDckdccCbbfccADcccAbcCd
LAPSE DcCCCbBfkkDDkCkkadkCCDkdkkkACACDAkbdfAabbdBkkaAfDdackkAabcBDfDAkaakAcDCbaafDckkaAbAcfaCkaaCdBffDa
LAPSE BDfbaBBAaBDcAbaBCdCCbkCBBbfDafBAcDDdBbDadfcaCDDkdAAfDdcbfkDCCkBbDfAAcaDCfkBAfABAkkBckDdkcfAcfkf
LAPSE ACBcccbdbAfCfbcaCDAbBBddAbadfccaCBcBCfAAkbdCADabfbdcBfbCDDDCBaBccfdBfadCACCDkdcbkbcdfdCkDAA
LAPSE kakfcadBDbDcdABccBbCfBdCkaCBcAcbBbAAddAbfDbfCkadBfddkcDaBkkddaCCDDdCAcbbDbabdfaaCDcbdcDBfDCkBkC
LAPSE ADccbcdAdckckBBAffkffDcafDfkBbkbcAdBdDkkccDDkkCkddCBbckDADBkBBDfcbkBkDCkDbbfAkkBDBAdBafbdab
LAPSE BCAcCfBDckfffCcbAcbbDAcfAdacBDBDdabdfbaBckCCBkABAaDDBBcDdccfBkfBkcdDkfDcDbDDCDaCdBdCDABccfCbCB
LAPSE aAbcbDdCacaDCBkcCAkaddkBbcffbBcafdcbcDkDBCaCdcDDbDcACBCCfcCADBcackkCkCBkAaABafDkBfkDAfbcBdcfDdAfcA
LAPSE CbdfcBdfbffddDCBcfCcADbbCDdDBdCkBdCaBBakfbkdacbCbfAkACfbcDCDDaAckBdBAAaAdaDAaddccDafbdcbfkbabA
LAPSE kcBffbAbkckCfbfkDdkAafABABaCddaBaDcdcCfBfcbafDfCbBafffkAACfkfkDdfCbacaBDkBDkcBbBCdaACCkkDBCa
LAPSE aBafafDkfcDdfAacacdCbdBbfbBBbcDCCffkbBdDBdcBkfAkCDADcCaadCbaCCdfdfDdbfbACCfckcAkACCfffDfDdckkdD
