MAXSIZE 1
LAPSE ddfBfaaadDdkaadBkbBaCaCAkBBfkAadbBaDDCfDcAadkAfcfCdkACdCafCDCbaDfbfABcffAbCABDaBbkAAcBCdfdDfADfCDfd
LAPSE adbacaBABfacdAdBCfdccbdakAdccbDcbkdADAafDDAkbaDDBfffDCBDkcABBcfkAcDfDAkBbkkdkBCfCaAfdbfkBCAbfdAfb
LAPSE dkBCCBccadfkbAfbDddCddacaBAaCDdbcDaCkbBfaBBbaBDkBdbBacfcbCCBDBdBCDdddaaAfbACdCCaCfkfdAAdBCadc
LAPSE faDkdfdBcAkBkfkkddDdCAbBbfcffkbddaBkbcBCacBkakABAdkDbADfACbfcaaBBdkdBAAkacffcffkCaBCkaCcBckDfff
LAPSE faaaaADbbcccBbDAccAaffAcadkbCkkCfDBdBBkDkadfbcCaaabBbAfDaBCCcdkbbbadfBcfkffBCdAbCcffDBDdfDbbf
LAPSE kDCDDabBaDkdfacDfaACcdacAadAkkBaCdcCcDfacbCDcabBDfbbddAaacfcBfbDAkCkACDCDaaaaDkBccbfBaBddDfcdkCAcdd
LAPSE fAcDDaDDafckAkbccdckCbDDBbkfkCDkfAfbBCDDfbaBdcbcadfdcfDBBkaBabAabbBdDBddAaBadCBDkfCfdccBAffdcBD
LAPSE ABAfkbfCCDfBDaCCACdDcAdbaadAfAAcBaDakABdCaBdBafccfCCAcffaBfcddAkdabcadBAcckccAdAbkabadcDbd
LAPSE ADckafCDDfCcCdbadddDDccbfDakadabaCccdAbDBdbBaDfADAbacBdkAAdckCfCDDbbkBbAkDfbccDadAafACCkAbB
LAPSE bDdadfdkbaDdDfdacbDaacckCaadABakBBaccdAcaaBBCccBBacACDddbfaDffcDckaBaffcbaafDCDaACbBcfaABDfDaAb
LAPSE ffACBckdDkfaCCadfDkcakDAcffbcbckBBkAfcBbkCbAfbaBCCbBfffBBkfdakcDkfcfcccbDDCBdAdfBcaCfbBCDddcD
LAPSE acffBcfCDDdDfDAkbADCAabdkfcAAkBBfcfbdbaDBfacDAfCdfAafcAkDDdbkbBBbadddfCCCckDkDdfacbbbbDCcABfcbCBckb
LAPSE bkbkkBbckkdAkckakfdacCACcAdCkkcdddaAfDccCbBfkfADkBdDfBadCcCCBBckdDkaCcCBbkcCCcaAkfCcAdDcDdDCDbbBCACc
LAPSE fbAcaaDbdBdDAfffaDbdBaAADcBDCABDABAafBADaBBbdADaCBkaBfDdcckbfCfAcbbbaffBkBCBBbDkckCBfBfBcDccDkCC
LAPSE bcBcadcckcfCkCDcafAcfkAccAAakdkACkkkBkBAcAkaCcBddABcCdaabAaaAacCDDfaCfabkAadacckCffBcddkbf
LAPSE AkDfkdACABkcCfDBkkBdfDADfCdcbAdabfcfcfDbccAcbfCfdbbkAAkbkbkkkAdbdkfdfADfckbakBfDbfkbkBBBaCbafCddC
LAPSE AdcBakcaBfdAaCcDCaBkakcDbCkfbkBfCffDfbDdDACDakdAAcDfbABakfcafdcacfkdkBCbdBbDCCfBAfbAcbCDDabkBD
LAPSE CDkCafbCfdaAcDkBCCfCCbfkBAaAAkkDcAfCAACcccDfbfAdDCAbkcaDCfCdcffaDCAbAAkddkkkfdbbaBDkbBBBaAAkbfAB
LAPSE CAffCABbCbAkdBkfaafkDBaCkBACbBcBbafkBAfkaAABbkkCcakaccCfDkDffAAdADAdAcbadDdCCdDCfbaCDAadacAfAkbdBAcD
LAPSE kaBddDBDkfkDbcBCffABBBdafdCakdffkbffCDBDBDcffbBBACfDcCBBkAkdkBbaffkkBckccBfADDdAAAdfffDCdabffDkADdC
