MAXSIZE 1
LAPSE CBcAakAdfbbDDkBBkCfakdABkbCkABbDabAbAfacaDcdkcdbkbbfCcAaCdkbCkDDbDAkBDdkCbfBcffkdcAAdAdcCCaDfkdffAfA
LAPSE abACCbDdacbcCcfDAdcAfAbafbdkfbCCDbDfCdDccCkDaCbCkkaABCkAdDafkDABcAkBaaBBDaBBCabadDAkcCCCddAkBb
LAPSE ckddaBkCBkCkCckfdbcAcDcdDDDfAdbfakkDDfbDbACkfCdAdakBdBdDfdBbCDkkCacAkAdcaBAdfkakdkBafccBbcaCCAfA
LAPSE CafAAAcBaDBfAcCckDcAkDDDCBBcfDBCbcDADbDfCacfDafcdfcCBCccfcaccBCAbBCfAfDDbkCDBAabdaAacADafcfkcfcB
LAPSE BAfDafkAaBABcDaAcAcbaadDADkccBACaCadckDAdCdBACaCBabfACCfbckCdkDaCBBcffdBkaBckCbCkkDDfdBDfDAc
LAPSE bkfbfCBkcfBabfkdDBBfCkkcdADAfckadkkbfbbdacAcbDdckacDkaBkbbbBCdakAabBcdfkcAkdkbBaakfabaAabADkakkD
LAPSE dkBCfCaaDkcbkBaafDabABDBDAddDDCDkbkkCdcBafcdAfbkkDkCfckBBAkCkCkkkdcCkadBDaBCkbCcdCabDdCdbbkkBccDDb
LAPSE CDfkkCbakdDdDfaCbCAAckdakdBfcadcDffacABDfkCbBaCBDbDbAkCAabbdbAdbDAkcfCaBBBbaaAcdfaBafaBCAbkBCdbDbcAb
LAPSE dCABffBbBBcddfdDbdcaDcabkAkfDbbdcafkaAcddaDCkakaacAdccDdfaBCkfAfACBkbfDBBkdfCBfbbBdBAdcbDcACcdbabDC
LAPSE kAabBdkcckCAdDDBfDDABkAAkCdfbfdabbakDakBCcDbcbkaAkCkaCCfackCffaCDkbcBadaDkbAfdffaaakAbACbbcAkdcdDf
LAPSE BBdAdAaBabAcDAAfkaCCcAdkdBfaDDCdfaADdCcdDaAdbABfCkdBabdfckfdcfaacdAaCkfadkkfBBAkkbAkDaCkDBd
LAPSE dbbbcBDAdBCkkdBbaCddAdkbBdadkfCfbdbbaakAACbfBDcCfafAccCabdCdcADdcBBcdkCCafDBCfkfDabbdkCkdadfkkBCC
LAPSE BCbAAdDCAakcfAdkBcCckDBcfCaBBkDkDcdBDcBcfDcADbBCcfaAfDBdDbaCfckBAdbkafbDkBCkbCDdCaabdcBCkcb
LAPSE dAkDaaBABabAkccckfBkafDCdbABdDfDfDakafBcDakdDdfcdBAAbdDkADdCCddADCCDbfkkAADffafacCaAfcDCbCfbDf
LAPSE CAfaaakdcbADbdADcbaBddAkaCaDCfcAACCcfDDdafkAcfaDCfcbBBBdBbaDCdDADBcbfCfCcdAdDdaDDAACBCCbkCkkBA
LAPSE BdAbBbabCCDACDDAkcDBBACBdaaCDbCfCfaDCDBcdkCAackfAfDAddfkBacABCDfCDccDADDAbkfakbBBbbDcADdkbffBdfBBC
LAPSE DDfCcadBcCBfcDkDAfcCCkkkDAbCbDfBcfdBbcccAcbCbADcabBdDAbfaadckCacbbCDkDbDDDAdBACdCCkakbcacCkABf
LAPSE dDcDbckkAbkbADcDCkBCfDdcfkcDbccCaabckbbaakCfDdDbcCdbbfbaBkaffkbBdCbkbddaABaabAccfBCDBbfaaafccacdfDa
